frame_id,timestamp_s,bfi_l1,bfi_l2,bfi_l3,bfi_l4,bfi_l5,bfi_l6,bfi_l7,bfi_l8,bfi_r1,bfi_r2,bfi_r3,bfi_r4,bfi_r5,bfi_r6,bfi_r7,bfi_r8,bvi_l1,bvi_l2,bvi_l3,bvi_l4,bvi_l5,bvi_l6,bvi_l7,bvi_l8,bvi_r1,bvi_r2,bvi_r3,bvi_r4,bvi_r5,bvi_r6,bvi_r7,bvi_r8,mean_l1,mean_l2,mean_l3,mean_l4,mean_l5,mean_l6,mean_l7,mean_l8,mean_r1,mean_r2,mean_r3,mean_r4,mean_r5,mean_r6,mean_r7,mean_r8,std_l1,std_l2,std_l3,std_l4,std_l5,std_l6,std_l7,std_l8,std_r1,std_r2,std_r3,std_r4,std_r5,std_r6,std_r7,std_r8,contrast_l1,contrast_l2,contrast_l3,contrast_l4,contrast_l5,contrast_l6,contrast_l7,contrast_l8,contrast_r1,contrast_r2,contrast_r3,contrast_r4,contrast_r5,contrast_r6,contrast_r7,contrast_r8,temp_l1,temp_l2,temp_l3,temp_l4,temp_l5,temp_l6,temp_l7,temp_l8,temp_r1,temp_r2,temp_r3,temp_r4,temp_r5,temp_r6,temp_r7,temp_r8
458,11.199999999999818,7.51301004851347,7.945025003607393,6.724005029502903,4.992594113363698,4.7876530602788625,6.15964884059935,7.669688469841702,7.541528620070342,7.623597684628582,7.77182414685599,6.117024967534351,4.664124955375063,4.3745890448338205,6.537959782602379,8.323901304695159,7.6430243976251955,9.460213293264687,9.220387266447172,8.862277746639274,8.994791747839844,9.145556823580458,8.967117183361474,8.881560221276727,9.392443042827338,9.566702542801938,9.029991848274147,8.730448900715738,8.710705603855814,9.07403157305934,8.858000441101707,9.18136953716175,9.583566305659174,53.97867067353124,77.96127335528277,113.77222533607268,100.52082521601541,85.44431764195427,103.28828166385259,111.84397787232723,60.75569571726608,43.32974571980628,97.00081517258543,126.95510992842622,128.92943961441858,92.59684269406597,114.19995588982938,81.86304628382501,41.643369434082686,13.424441155967283,16.02084674320352,37.27172379832365,50.33485719162143,44.53654275776012,39.66632722402771,26.06313112146537,14.93661390886135,10.296890805300247,21.613487410283998,49.29635220960108,68.79513793560538,52.08952933049981,39.53648401156236,13.721054506999895,9.815240575681356,0.24869899514865298,0.20549749963926064,0.3275994970497097,0.5007405886636301,0.5212346939721137,0.38403511594006495,0.23303115301582983,0.24584713799296573,0.23764023153714187,0.222817585314401,0.38829750324656487,0.5335875044624937,0.5625410955166179,0.34620402173976206,0.16760986953048415,0.23569756023748045,49.12900161743164,49.12900161743164,49.12900161743164,49.12900161743164,49.14899826049805,49.11000061035156,49.12900161743164,49.12900161743164,66.04100036621094,66.04100036621094,66.05999755859375,66.08000183105469,66.05999755859375,66.02200317382812,66.02200317382812,66.02200317382812
459,11.224999999999909,7.696966103065317,8.219268791423106,6.717797730252821,4.680404663001535,4.951510054950624,6.015147661769202,7.700621183533483,7.785260457000205,7.809904051764191,7.771570924433904,5.986163241515829,4.6473936082949034,4.306440972926077,6.387998637329273,8.40201206288781,7.72240042263255,9.457666550401207,9.217209157989203,8.856162794488887,8.991711023045568,9.139948794560436,8.9623237201061,8.87499218334881,9.390345364218058,9.562331399994658,9.023100221346112,8.721730920336693,8.710550643783394,9.068060047135418,8.851885159789477,9.175975449783534,9.582141889883044,54.23334495987925,78.27908420107968,114.38372055111137,100.82889769544319,86.0051205439565,103.76762798938996,112.50078166511885,60.965463578194246,43.76686000053414,97.6899778653888,127.82690796633071,128.94493562166048,93.19399528645819,114.81148402105237,82.40245502164659,41.785811011695614,12.490123178675363,13.939400821568105,37.54305072149847,53.636893401537485,43.41959862889239,41.349867502618416,25.868191419669905,13.502262294394058,9.585362275417374,21.76951870666408,51.307634191863116,69.01914865865021,53.06055131322987,41.46992367342895,13.167812911302102,9.51713455001941,0.23030338969346825,0.17807312085768937,0.3282202269747178,0.5319595336998465,0.5048489945049376,0.39848523382307977,0.22993788164665174,0.22147395429997951,0.21900959482358096,0.22284290755660965,0.401383675848417,0.5352606391705097,0.5693559027073923,0.3612001362670727,0.15979879371121897,0.22775995773674507,49.12900161743164,49.12900161743164,49.12900161743164,49.12900161743164,49.14899826049805,49.167999267578125,49.12900161743164,49.12900161743164,66.04100036621094,66.04100036621094,66.05999755859375,66.08000183105469,66.05999755859375,66.0989990234375,66.02200317382812,66.02200317382812
460,11.25,7.8013873255163535,8.487217476108386,7.406128176567659,5.646845835306971,5.41308644131921,6.6093342008460105,8.161110843238944,7.97866504994562,7.952864196290603,8.211638738035287,6.323353233679177,4.852501040952499,4.494474107683331,6.809759633202943,8.642676355043136,7.812533852252606,9.464441073748418,9.225048386554928,8.86676445540823,9.000468936451375,9.147035138897913,8.971686527388696,8.885356297078008,9.395713271478037,9.566203005975407,9.029660295120056,8.728898810356172,8.713584620859805,9.076832282202515,8.858974096624575,9.18369836874903,9.585055170301278,53.555892625158236,77.49516134450725,113.32355445917706,99.95310635486257,85.29648611020873,102.83134726113029,111.46437029219922,60.4286728521963,43.379699402459394,97.03397048799444,127.1101189643827,128.6415379140196,92.31677177974846,114.10259033754241,81.63016312509706,41.494482969872266,11.774866431895813,11.723332576813158,29.394677484285985,43.511128120267536,39.124760864674414,34.86667322392417,20.497062189552427,12.214658842154668,8.880413580092574,17.353179391535644,46.73390078570527,66.21821825026855,50.8252377328494,36.40146896509357,11.079855055138024,9.07677768148763,0.2198612674483646,0.15127825238916148,0.25938718234323416,0.435315416469303,0.458691355868079,0.3390665799153989,0.18388891567610555,0.202133495005438,0.20471358037093965,0.1788361261964713,0.36766467663208224,0.5147498959047501,0.550552589231667,0.31902403667970575,0.13573236449568654,0.21874661477473933,49.12900161743164,49.12900161743164,49.12900161743164,49.12900161743164,49.14899826049805,49.167999267578125,49.167999267578125,49.12900161743164,66.04100036621094,66.04100036621094,66.05999755859375,66.08000183105469,66.05999755859375,66.0989990234375,66.08000183105469,66.02200317382812
461,11.275000000000091,7.804610090641146,8.551032295763681,7.61713739926047,5.81473589045139,5.5069453598927876,6.924982326591424,8.291823135288189,7.989298705545353,7.945045143788785,8.385596477713156,6.906245943133129,4.96119793755322,4.553194624961261,7.118240146151546,8.679590304187332,7.810069013754322,9.468711550241904,9.229704874930935,8.874354017696929,9.005137758738156,9.149345410835512,8.975407405631142,8.889673986780565,9.400058992741947,9.571222706533774,9.03727762632804,8.736693862343701,8.719901134892611,9.080791776762426,8.863656766032488,9.189908338297917,9.588761451798083,53.128844975809585,77.02951250690657,112.56459823030703,99.48622412618438,85.0654589164489,102.45925943688587,111.03260132194347,59.99410072580531,42.877729346622644,96.27223736719608,126.33061376562985,128.0098865107389,91.92082232375735,113.63432339675114,81.00916617020839,41.12385482019168,11.663853015578322,11.161327589557516,26.822597129026967,41.637612322982854,38.220375489740015,31.506403357277843,18.966332080691394,12.063021598901924,8.811179814415235,15.54222391040365,39.08358488438992,64.50164801638894,50.067482911102246,32.74668311839894,10.696528846084275,9.005840394460646,0.21953899093588541,0.1448967704236318,0.23828626007395298,0.41852641095486104,0.4493054640107212,0.30750176734085755,0.17081768647118115,0.20107012944546476,0.20549548562112155,0.16144035222868441,0.30937540568668714,0.503880206244678,0.5446805375038739,0.2881759853848453,0.13204096958126682,0.21899309862456784,49.12900161743164,49.12900161743164,49.12900161743164,49.12900161743164,49.14899826049805,49.167999267578125,49.167999267578125,49.167999267578125,66.04100036621094,66.04100036621094,66.05999755859375,66.08000183105469,66.05999755859375,66.0989990234375,66.08000183105469,66.08000183105469
462,11.300000000000182,7.758524039184196,8.469925044223544,7.515847886006939,5.620251746271656,5.225140623641345,6.848519356550669,8.209636684370844,7.9066073506621235,7.881209172438172,8.373855111721063,6.990272691418911,4.961026557942477,4.570029538614731,7.211312081424952,8.662350497883262,7.791636457835953,9.47550736437557,9.238847375453378,8.886109370374543,9.014317402507926,9.153920780199526,8.986297323778407,8.902032008382934,9.407058622368126,9.579345607376116,9.053907914948594,8.756284928417063,8.73750622770083,9.085359734436288,8.877266006798264,9.203468964077123,9.595847975969118,52.449263562443036,76.11526245466213,111.3890629625457,98.56825974920753,84.60792198004744,101.3702676221593,109.79679916170666,59.294137763187436,42.065439262388495,94.60920850514054,124.37150715829362,126.24937722991685,91.4640265563711,112.27339932017362,79.65310359228775,40.41520240308819,11.756376343770832,11.64620568342305,27.670737623411405,43.17041635096335,40.3990929580651,31.946643623251358,19.657616139262156,12.412591214228398,8.912786686650788,15.384828079475042,37.432432150370474,63.616725893785286,49.66469624804528,31.309547226152027,10.654793436227669,8.925145953616072,0.22414759608158036,0.1530074955776456,0.24841521139930609,0.43797482537283444,0.47748593763586544,0.3151480643449332,0.1790363315629155,0.20933926493378766,0.2118790827561827,0.1626144888278937,0.30097273085810894,0.5038973442057524,0.5429970461385268,0.27886879185750485,0.13376495021167384,0.22083635421640466,49.167999267578125,49.12900161743164,49.12900161743164,49.12900161743164,49.14899826049805,49.167999267578125,49.167999267578125,49.167999267578125,66.08000183105469,66.04100036621094,66.05999755859375,66.08000183105469,66.05999755859375,66.0989990234375,66.08000183105469,66.08000183105469
463,11.324999999999818,7.709998577417032,8.336806513641065,7.304798236797188,5.382239963695561,5.096908927827036,6.7684642355641245,8.092008054694517,7.827598305812714,7.829608753026035,8.284391782214529,6.76582392515654,4.77045014246718,4.510345529210975,7.15406091183445,8.617584148794407,7.774658343992808,9.468169174796026,9.228986470261273,8.869595153341718,8.998652664051935,9.1434174119148,8.971556797810745,8.887359977067554,9.399991456124196,9.573494814019996,9.03950179867133,8.737372735675562,8.71911802084854,9.067442423038969,8.858580733105759,9.192040169634803,9.589409126603547,53.18308252039742,77.1013529738727,113.04048466582813,100.1347335948065,85.65825880851999,102.84432021892559,111.2640022932445,60.000854387580446,42.65051859800032,96.04982013286708,126.26272643244381,128.08819791514603,93.25575769610322,114.14192668942415,80.79598303651976,41.059087339645274,12.178933462905745,12.823446805560621,30.46669135846405,46.2398171040089,41.99902440219356,33.23450989565537,21.229082017796124,13.034595772426439,9.256831224400019,16.478386073676308,40.835588897231474,66.98436171587876,51.194188716323104,32.48409707639589,11.16936476634231,9.137049741455012,0.22900014225829676,0.16631934863589357,0.2695201763202813,0.46177600363044385,0.49030910721729654,0.3231535764435876,0.19079919453054825,0.21724016941872856,0.21703912469739647,0.17156082177854703,0.323417607484346,0.522954985753282,0.5489654470789025,0.28459390881655505,0.13824158512055928,0.22253416560071915,49.167999267578125,49.1879997253418,49.12900161743164,49.12900161743164,49.14899826049805,49.167999267578125,49.167999267578125,49.167999267578125,66.08000183105469,66.08000183105469,66.05999755859375,66.08000183105469,66.05999755859375,66.0989990234375,66.08000183105469,66.08000183105469
464,11.349999999999909,7.6988772509197245,8.2872355729994,7.181130907694595,5.159985677330203,5.06200726971795,6.641191711899019,8.031714096608075,7.803436703874006,7.813304914591798,8.25616851005231,6.666660738695378,4.877501524339428,4.583517873729291,7.16510111265214,8.614926002994181,7.769446522421418,9.47324224018874,9.234898807020258,8.878981310114716,9.010289784325092,9.14933242717122,8.981839047930913,8.896890813004354,9.40537564565905,9.57651848451635,9.046060740279875,8.745187884763228,8.722721818975915,9.076624940345988,8.867691743287171,9.198833805224895,9.592968870717844,52.675775981125895,76.51011929797413,112.10186898852854,98.97102156749071,85.06675728287803,101.81609520690874,110.31091869956454,59.46243543409503,42.34815154836487,95.39392597201245,125.48121152367723,127.7278181024085,92.3375059654011,113.23082567128286,80.11661947751053,40.70311292821572,12.121342643562514,13.104381063914214,31.600049368143278,47.902116191591645,42.005902905151935,34.19807444430437,21.712342626656547,13.061300317279487,9.260249486693118,16.6350932059734,41.82714489279433,65.42855535290384,50.014445064601,32.099794170899926,11.09674463663098,9.079047009030528,0.2301122749080275,0.17127644270005993,0.28188690923054044,0.4840014322669797,0.49379927302820503,0.3358808288100981,0.1968285903391924,0.2196563296125994,0.21866950854082015,0.1743831489947689,0.3333339261304622,0.5122498475660572,0.5416482126270709,0.283489888734786,0.13850739970058196,0.22305534775785815,49.167999267578125,49.1879997253418,49.1879997253418,49.12900161743164,49.14899826049805,49.167999267578125,49.167999267578125,49.167999267578125,66.08000183105469,66.08000183105469,66.13800048828125,66.08000183105469,66.05999755859375,66.0989990234375,66.08000183105469,66.08000183105469
465,11.375,7.668847710378039,8.232299060907307,7.090984481175948,5.008732910366258,5.0155011777418785,6.525039505176792,7.960678712308553,7.754514973931636,7.772150911117852,8.15850133717913,6.452963066575801,4.744917325631067,4.4658438029960115,7.002325261246288,8.569582868328444,7.754103679545055,9.470868471245518,9.230956554371465,8.873583841895519,8.998526477289134,9.141654037277105,8.974446096533923,8.889743711184046,9.401686257307462,9.573323174614556,9.03715523902838,8.73213412021969,8.705607375047897,9.064198011558888,8.859248029150038,9.193024866535183,9.589492788550723,52.91315287544822,76.90434456285358,112.64161581044813,100.14735227108648,85.83459627228955,102.55539034660781,111.02562888159534,59.831374269253814,42.66768253854444,96.28447609716207,126.786587978031,129.43926249521036,93.58019884411122,114.07519708499618,80.69751334648167,41.05072114492771,12.334861747671798,13.594388210406436,32.76762084580102,49.9862183504631,42.78424440282286,35.63759299856355,22.641692845756765,13.43504550107014,9.505715766820897,17.73077339833319,44.97167102209125,68.02140257216723,51.78874373500037,34.19603366200442,11.543110557410134,9.219566357141515,0.23311522896219614,0.17677009390926934,0.29090155188240513,0.49912670896337424,0.49844988222581216,0.34749604948232077,0.20393212876914465,0.22454850260683634,0.2227849088882148,0.18414986628208693,0.3547036933424199,0.5255082674368933,0.5534156197003989,0.2997674738753712,0.1430417131671555,0.2245896320454945,49.167999267578125,49.1879997253418,49.1879997253418,49.1879997253418,49.14899826049805,49.167999267578125,49.167999267578125,49.167999267578125,66.08000183105469,66.08000183105469,66.13800048828125,66.13800048828125,66.05999755859375,66.0989990234375,66.08000183105469,66.08000183105469
466,11.400000000000091,7.668064829904208,8.196386157485893,6.992854761173417,4.765864731990103,4.784801369817343,6.297994280466497,7.859636251275442,7.724478302464137,7.764991013428051,8.136426034781357,6.460198863143242,4.865461045153,4.600928952423022,6.985089697659131,8.556237920426597,7.742487844119975,9.470315630256792,9.231665236513715,8.873728586700908,8.999616835643007,9.141050615476678,8.974550006663604,8.89102281712067,9.401771534637255,9.57446101228793,9.03926507104265,8.734257508168241,8.705440096678952,9.066204907016523,8.860313540127368,9.195029226309,9.59186605813727,52.968436974320895,76.83347634862841,112.6271413299092,100.03831643569923,85.8949384523322,102.54499933363952,110.89771828793307,59.82284653627441,42.55389877120702,96.07349289573503,126.57424918317587,129.45599033210493,93.37950929834768,113.96864598726313,80.4970773691,40.813394186272944,12.351896108542125,13.85779215108664,33.86861718128851,52.36140802084275,44.79591653562265,37.96221740426928,23.736145603976038,13.612818530165052,9.510834616732073,17.904006010811006,44.80476711553963,66.46968252984894,50.416260508965415,34.36052449308391,11.62186278219929,9.21367334982343,0.23319351700957922,0.18036138425141066,0.30071452388265835,0.5234135268009897,0.5215198630182657,0.3702005719533503,0.21403637487245578,0.22755216975358622,0.22350089865719497,0.1863573965218643,0.35398011368567567,0.5134538954847,0.5399071047576978,0.301491030234087,0.14437620795734027,0.22575121558800249,49.167999267578125,49.1879997253418,49.1879997253418,49.1879997253418,49.207000732421875,49.167999267578125,49.167999267578125,49.167999267578125,66.08000183105469,66.08000183105469,66.13800048828125,66.13800048828125,66.13800048828125,66.0989990234375,66.08000183105469,66.08000183105469
467,11.425000000000182,7.625072023179149,8.134173348503136,7.022152608122088,4.865927518048123,5.003007866502295,6.422171402575785,7.860056704681173,7.69339813277334,7.738680351101756,8.091510121826241,6.3778058806113,4.867456104348716,4.592509917710395,6.876785925401665,8.500713984826993,7.717352336408848,9.467074116837807,9.225473207352511,8.865046859196502,8.992365620907652,9.13590399814848,8.96620852068908,8.88226136098962,9.397618858902863,9.573345957005905,9.036613256626506,8.730972832535947,8.704422706260416,9.06302774573173,8.858575323375598,9.193666542250888,9.590207648790065,53.29258831621915,77.45267926474892,113.49531408034979,100.76343790923484,86.409600185152,103.3791479310921,111.773863901038,60.238114109713635,42.6654042994094,96.33867433734946,126.90271674640529,129.55772937395832,93.69722542682703,114.14246766244018,80.63334577491123,40.97923512099355,12.65660589493849,14.451327320200717,33.79717250245342,51.73267937566692,43.17880923838864,36.98728718452098,23.91897306469053,13.894534648367808,9.648011707044208,18.38613848495095,45.9666274333279,66.49607330327508,50.66668172336205,35.649136151271854,12.089244767693392,9.354115530468839,0.23749279768208514,0.18658266514968652,0.2977847391877913,0.5134072481951877,0.4996992133497705,0.3577828597424216,0.21399432953188266,0.230660186722666,0.22613196488982437,0.1908489878173759,0.3622194119388699,0.5132543895651284,0.5407490082289604,0.31232140745983356,0.14992860151730075,0.22826476635911516,49.167999267578125,49.1879997253418,49.1879997253418,49.1879997253418,49.207000732421875,49.207000732421875,49.167999267578125,49.167999267578125,66.08000183105469,66.08000183105469,66.13800048828125,66.13800048828125,66.13800048828125,66.15699768066406,66.08000183105469,66.08000183105469
